id,is_iceberg
cec954d2,0.0912046059966
00bb437f,0.440291285515
06458d98,0.505093038082
37ba4455,0.326128274202
2feeeaf3,0.917544960976
06c83a48,0.0577496141195
dfe4fd55,0.00166210264433
0b7fb9da,0.0111938212067
52d1ae5f,0.0015583987115
0ef51267,0.379102945328
0d9822ce,0.820253133774
bcad7099,0.0451846383512
a26a7454,0.594630777836
93b7cc9d,0.741173386574
dcd0ddc6,0.0504519343376
16655d5c,0.27031224966
2a6150ae,0.331315129995
601fa9bc,0.224741742015
3644a31b,0.497477799654
396254ec,0.250814765692
b01bf536,0.661360800266
ff13313c,0.285844147205
18c308c7,0.804225862026
50b69cc6,0.187218770385
76bd6e6a,0.328182727098
74c587bb,0.511785149574
11b26a63,0.545365869999
bf2bc384,0.551099479198
075634d5,0.0113530885428
7b1e388b,0.0834438726306
8eb02fc2,0.342494755983
5b09ed4a,0.204970702529
371b935e,0.70784008503
7a1cbaab,0.517920434475
c5c72595,0.951599776745
c5ea95c0,0.52923643589
a5b61d35,0.0808650776744
2c252c46,0.768238902092
7d8e52d9,0.485839754343
13fe65d5,0.608953535557
a3d2abc6,0.490284264088
9248daa9,0.626645505428
605470fc,0.441053569317
38717ccd,0.962926030159
1144cbd0,0.878454685211
6d32e09b,0.593065202236
89b138f7,0.742786347866
a83f69a4,0.474448472261
68b7f89d,0.420558303595
a0998397,0.346236467361
7e20006f,0.00595916481689
93b12419,0.942290484905
475c5a35,0.432222664356
67f42c90,0.682065427303
45a114e0,0.264567315578
41a59ee9,0.174677759409
6c2c6a39,0.151168346405
9f840a7d,0.275545656681
2ad5ee96,0.146499246359
cb8b875e,0.934465706348
2283d088,0.285919696093
545f8210,0.438228607178
7eeed38a,0.833491802216
be77b9e7,0.0364279784262
16ec40a3,0.516982078552
b7e74bcf,0.807047963142
8a36acfd,0.776485204697
d2e5b493,0.965164899826
bd88797b,0.259695023298
78566a26,0.0108461296186
32449528,0.734977662563
5f6ffdad,0.2569270432
38bdc33c,0.60881459713
f88a9ed3,0.116590924561
c1fe2103,0.828461527824
63f7ddd9,0.00980874709785
97e123d2,0.334582269192
7d078228,0.444991499186
6b43e60f,0.984801054001
e07665a4,0.387346565723
4da0c147,0.0461394116282
1d2474a1,0.364591211081
f39a3050,0.0775871425867
aaeb3f89,0.371855676174
daa3d1e9,0.240760102868
23cad3ed,0.974193155766
dc8fd92d,0.651569187641
994a2787,0.0296307783574
5009ce8c,0.901271998882
95ba90c7,0.00581473624334
bb176f20,0.158070102334
57ccd603,0.157034188509
c3767f5b,0.87925350666
076492b4,0.510339140892
68864007,0.566826581955
fb124dd7,0.677736520767
c59fbfc0,0.334187835455
ddce9f51,0.0216987654567
c459dbf6,0.53809607029
1a39b44e,0.657068371773
a31f8519,0.0040592062287
29ff4d55,0.0078165512532
c0a87a44,0.565320134163
aa07ea34,0.0224868431687
ed7b77f3,0.768913507462
ccb10918,0.268045991659
aba1f2cc,0.161430463195
0c4b7ce6,0.447933793068
26a29fae,0.21906042099
6a1a9b91,0.415142536163
fda0d9b3,0.0979323163629
2f7da2f9,0.688893139362
948317c5,0.374298632145
df315de0,0.548987627029
51762e5e,0.193953812122
9be1f9d4,0.0659941583872
b20f16ca,0.533922314644
24f677ab,0.365246325731
19d36f67,0.107036411762
db098e36,0.564022183418
3ab323b5,0.856925666332
db204654,0.238095238805
f0b7c362,0.388107389212
9c36083a,0.697781980038
00247e48,0.99391490221
99064331,0.420620054007
fb023b97,0.199283465743
834a13a2,0.399643063545
b4fb7c3b,0.176205947995
cccc91e5,0.26867467165
e777f5c4,0.0161195248365
8a367850,0.0101932622492
01aee49b,0.710032403469
09a3f3cb,0.586292266846
b7837a99,0.711098015308
0e5c18fe,0.00403413502499
433d92a6,0.0867340266705
d8c1c90e,0.0861371010542
5cf350ea,0.349721074104
9e6adfeb,0.156012937427
398c373b,0.0197878349572
8e1cb96b,0.48866584897
c0ab7de5,0.00402997713536
b7519f43,0.56619399786
54d7929f,0.00231005111709
222a4407,0.444898843765
4cd8d439,0.297658979893
ac31d9e4,0.375338226557
0c51475f,0.026428328827
926b4b5d,0.896187782288
3072aeb4,0.924808442593
5508aabc,0.520896136761
7ff080c1,0.758222937584
c8137158,0.137490406632
73f4c54a,0.404856413603
0ab19c8d,0.470551937819
57c090c7,0.758578419685
b3f4d7c8,0.962106645107
d4a81cf9,0.259830057621
497c4ff8,0.386988729239
8949311b,0.92248994112
d4f17d1d,0.397410005331
cbd015d6,0.00483460072428
4ff7d773,0.28840431571
5950d2f6,0.311725378036
f0b4c564,0.166838809848
4727e088,0.557950019836
2c9b195c,0.610402882099
04c441b0,0.554599285126
9f1e2246,0.416942924261
3bf56119,0.604054331779
385033f6,0.35051509738
1e14e9eb,0.447067141533
4ec14d05,0.352100998163
d16ffa50,0.505577623844
6f2147d7,0.446389645338
13540275,0.974730849266
280aaa6c,0.237245097756
63d6fcf6,0.386561214924
e1130afc,0.367850333452
8915b349,0.528382539749
02cb6179,0.893391907215
816084ef,0.201517626643
e83e27ef,0.192483320832
9928b6cb,0.606757938862
398c44d5,0.58181643486
4e9944c8,0.244709908962
ade738c7,0.361343026161
df106f1f,0.287706524134
707c42f2,0.200496867299
c7d6c968,0.585972964764
2f62a2d3,0.382217109203
58a62136,0.20143455267
8e16308d,0.051404107362
10d97d10,0.309937447309
862a2dd5,0.527873396873
45d7cd09,0.00266305706464
daef67d6,0.942097961903
40b9f916,0.382272154093
c17dc729,0.500822365284
d008e04f,0.869906723499
a5a6fe15,0.55843526125
e9ce7834,0.0087099224329
518a5aeb,0.761847198009
fd6e49ab,0.585060477257
35ef2d54,0.348033368587
be1f3e73,0.836955666542
013825b7,0.291389614344
c48b752b,0.385638594627
a0f39ace,0.511913001537
800aff52,0.429445952177
e0eb259a,0.285530865192
404bdcc5,0.662121832371
9be770cc,0.770413637161
e002bdfa,0.701634347439
511f8764,0.616537153721
d41e40d8,0.634702324867
ff846aa6,0.628092706203
c261a419,0.185775816441
c3358fec,0.506074547768
62972972,0.35880407691
3f15e6a3,0.031202884391
f239dd72,0.381366491318
e9d815ef,0.478802710772
568085b5,0.563557505608
80708782,0.699775457382
a578b01b,0.84402769804
04b81012,0.182404398918
3fbd3a3e,0.0104094734415
536bc047,0.956811130047
6905e82d,0.315720111132
352b0ab0,0.502529919147
205506f4,0.278542965651
b4075da1,0.00863111205399
0132c59d,0.386007517576
5c471255,0.962911844254
b9ee0383,0.935590803623
aee38fe1,0.0507259108126
93eda776,0.0778440982103
d65ee363,0.400334537029
7e6785d9,0.207916915417
c006cf82,0.323653519154
197f9050,0.910911023617
efce51fc,0.027491858229
d8dd1b33,0.0304934550077
ca5bae71,0.017559286207
66eba58c,0.70364511013
e080fee1,0.412280738354
9626a2b5,0.318909913301
c0298b7d,0.59113162756
80f17a8d,0.0690309107304
fefe71e5,0.0723624452949
92a45990,0.690767526627
8e922071,0.452434062958
d5952199,0.103765726089
3c56cf59,0.587647259235
5b677f30,0.993489861488
70986e85,0.627902686596
ee110bda,0.517394483089
e7b4d317,0.555219054222
f59f29f5,0.401669472456
3d1e179e,0.0982024371624
4e9c76d9,0.562545239925
5b5d407e,0.449010312557
bb4d8184,0.653231263161
5f5ad493,0.53268134594
a304ae2e,0.00499972468242
ac337f79,0.757411241531
e00e495a,0.343473106623
71477bcf,0.484521567822
22ed2916,0.360702782869
05fdb1ce,0.00745663000271
4c5e56dd,0.190154239535
fab2df1f,0.0247658193111
afe6a1d1,0.318136423826
fa03ba13,0.479889690876
663dd2bf,0.446024090052
5d3aa488,0.0952035859227
11d63814,0.150392323732
11ac5623,0.678133964539
dd28b028,0.0820179134607
bf244975,0.559836983681
6a2fe659,0.0855381041765
bd689e7a,0.349634557962
a7b21484,0.198125213385
06626706,0.175499796867
2fcb2613,0.354161858559
1ee7f506,0.648421108723
c462096f,0.569624722004
59b91711,0.457737386227
148ad313,0.288215249777
a04c148d,0.559685707092
142d14f3,0.984134733677
0dccef06,0.556723117828
bf9dea3e,0.822841882706
121ec728,0.00833881832659
25ea1800,0.00184250390157
024bed49,0.0356586501002
771a9bc9,0.368001282215
8b2562e0,0.677203714848
fefe0db6,0.106347411871
a6cc8fa1,0.649897098541
fe33ce5b,0.335512369871
c11a6fd5,0.780077219009
69152132,0.292802542448
dd54beb5,0.960249722004
46d8944e,0.0272027570754
f278cc6a,0.771281838417
9cba91e4,0.711218059063
37e80ad8,0.179910615087
6247d06a,0.810179769993
0bb564ea,0.551576972008
f8802638,0.456662654877
cb77c1d4,0.398791640997
edcad79c,0.498655796051
ade84952,0.0113692590967
e9a4a8f7,0.579169154167
8c3c9c0b,0.0170642305166
c105af7a,0.103075236082
64a96816,0.213480308652
d435722b,0.0202641692013
f8c2c17d,0.236625313759
30b0c5a1,0.805949449539
a241eee2,0.866924524307
577af3a1,0.694195091724
b1e49a9f,0.551414549351
49eff60f,0.363846063614
171ffc36,0.182174608111
2dbb2931,0.62293201685
851f9ad8,0.166855677962
ef787241,0.125760868192
3ed46d9b,0.738640367985
61a96458,0.832186341286
a0eb8b65,0.570782840252
8058e7e7,0.839155435562
5d0969c3,0.813603699207
06dc5d13,0.958238661289
614d8fdf,0.0650076046586
068ace8d,0.962132036686
55bd7491,0.692209303379
59db8d78,0.388497173786
ee9ba395,0.40206861496
3833c332,0.0125580877066
f9c56480,0.386586129665
35041821,0.00350299547426
67426d52,0.386311680079
f2eba496,0.0808466821909
cfc6b272,0.473886817694
be6e6157,0.227416709065
060762c6,0.172213166952
28e5c819,0.463204830885
165b73a3,0.762675106525
1a16ebf2,0.295565545559
c76353ea,0.405404597521
c56aab52,0.454396426678
19ba105e,0.00237305066548
4ccf1d67,0.537490129471
d3f00ca5,0.041741348803
dc366696,0.782400012016
11ddfec4,0.453528374434
71036847,0.000359415600542
9108a260,0.114984221756
812d2c7d,0.0933758318424
601d54b4,0.0721778273582
2a21ddce,0.656119346619
e03f632f,0.346029669046
27c1c4f4,0.411969900131
9929fc67,0.265214920044
cc5b496e,0.0555614605546
9ec5c0b5,0.0589103102684
5fa292a8,0.592938303947
d0e35d53,0.620650410652
cfc89ddf,0.28294557333
fd3916f4,0.97527629137
019ab715,0.000453950284282
d0a7830b,0.443773418665
2e1acd63,0.892023801804
c5810152,0.72171574831
8dae1e77,0.367433190346
afe44c59,0.416893541813
ac640b5a,0.353308737278
5c47f5bc,0.0431373827159
2e5e1053,0.0153332296759
e30d5450,0.466528981924
0de92cf0,0.274307638407
e97daf2c,0.232424587011
5bcc2bf5,0.000116289993457
d347d81e,0.0381846763194
2799f5cd,0.600193202496
ce4b96f7,0.702469229698
a6365299,0.295632213354
6eb86fb2,0.065136924386
d1384eb4,0.24530377984
66c3ab6a,0.418128311634
9be981c9,0.962900400162
e5fc3dd4,0.49553284049
fd3f01fc,0.968033313751
5fbb0aa0,0.974139451981
6968f510,0.301953166723
7509aad8,0.759865820408
9cf9c8ce,0.633816361427
157c589d,0.309879004955
fcc51d2f,0.540279388428
6852ee69,0.325680553913
8a388b27,0.22438365221
e3b1fdd6,0.764320254326
1d644f91,0.345420569181
893a7d79,0.921348273754
9ef2d53f,0.466851443052
eaea1243,0.316305756569
2d210670,0.0585402324796
b04329c3,0.669312953949
1d88e97d,0.916685700417
e5c8ae65,0.242405503988
841810cd,0.0880729034543
187a1e4b,0.467686057091
24f8bc83,0.401086598635
071678c5,0.490880638361
3121517d,0.486054033041
62db6263,0.00294971535914
4b6fe0a5,0.216849699616
016588cd,0.891539633274
e47db8cd,0.237360164523
6009575c,0.144218042493
59d093d3,0.743238151073
b3edce17,0.419676423073
77cb2808,0.544629871845
b318189f,0.58857947588
eb804bc3,0.308844685555
27af98c1,0.553782761097
75bbd171,0.448421657085
26a7450a,0.302416235209
9f96c645,0.0269835330546
f295285a,0.511150836945
1861ae59,0.380216687918
320e2661,0.495212048292
48b64c84,0.123007059097
596115ad,0.562885642052
24c5d2ad,0.651120722294
513481e4,0.745040178299
679ca3d6,0.72757846117
550511fc,0.771854758263
33ad621e,0.57628428936
a7cd4c8b,0.497821569443
942ce002,0.624793767929
4a33d600,0.272021710873
52512da4,0.208382338285
199d9dd5,0.0498558394611
910c7a11,0.70951205492
2dc4b47e,0.182363256812
067c0baa,0.557488918304
66ec0485,0.115977905691
93e203f1,0.972311854362
1eae71e0,0.370766729116
9a320603,0.363506674767
97c75edc,0.693697988987
e3a3993c,0.619802594185
03647606,0.77126199007
b5758e75,0.594046890736
cb341897,0.157718300819
80a1d2ad,0.325384348631
f2afc45e,0.776287257671
e2e037d3,0.0545965880156
d8513bb1,0.973015606403
2bb05740,0.985044002533
568eee1e,0.315576225519
48073219,0.478309214115
52770a14,0.6156270504
bb78aa77,0.471560001373
d2041d74,0.621911764145
0c650b7b,0.626577734947
3ed634b4,0.707498133183
4e7ef4d3,0.0412809625268
dc676914,0.0370718240738
9ef182ba,0.798243582249
19456254,0.494606018066
45c7e999,0.504504144192
1e5f187e,0.434391707182
8372c5dc,0.463017463684
0a113574,0.167798414826
22ac144f,0.206474423409
82a0baaa,0.440034776926
fb9c0a38,0.984648644924
586d1724,0.175448313355
42491e8b,0.276736110449
32d8d667,0.372378945351
2d658824,0.937877833843
79e58200,0.709050774574
50e426df,0.563117921352
71d908c0,0.315209716558
1f275072,0.0580896027386
a1bb2901,0.0151777612045
6c99ed0b,0.594365179539
d8216f4c,0.359869927168
ebb34ef7,0.00122722855303
0a71e0d1,0.0943225994706
3bebe07a,0.842407166958
0de67b1a,0.466316789389
7409fd1a,0.303881406784
1e27c8fd,0.0199095457792
65cfde78,0.551727890968
ab7841b4,0.48290258646
f5064f4e,0.311439096928
57457484,0.982746243477
5492eb34,0.000690605258569
78dfcd52,0.262572556734
7dcfa04d,0.39315161109
0f7ccad8,0.354546934366
730b2296,0.633850693703
c1f05b03,0.781786322594
265ced3a,0.47682389617
92f976d4,0.819101393223
2ac16805,0.22547750175
b2de0386,0.462548196316
898f0d27,0.286208093166
b6d290df,0.402117222548
64bc67c4,0.0311275105923
e54ee68e,0.0117241116241
5f14e447,0.339500069618
9c736f77,0.715836405754
328fd096,0.365801841021
e8e9dfc3,0.289214938879
a3a85eeb,0.402138531208
d4b96d3f,0.334085524082
bb255043,0.273057550192
8696136a,0.66452807188
be23ea08,0.503458857536
777d00a2,0.0862492397428
bc8d3476,0.145863234997
f6f8857d,0.399851977825
c57f13ef,0.921269178391
7aa6b7a3,0.324005305767
512c569c,0.615445554256
48b1c243,0.0165771022439
75ff94ee,0.0483045205474
c60f051c,0.250457823277
032b1bda,0.255304694176
77531032,0.42871132493
06210232,0.132007271051
d7418c1f,0.312855660915
e2e957ba,0.526606798172
566b0a76,0.0597619712353
7c6691b5,0.0332640372217
990a0ecd,0.21932309866
16914cc9,0.192264541984
e78a6709,0.477475255728
98aa34a8,0.313463747501
1908cc60,0.493530094624
81946709,0.0832185819745
2fd07377,0.425596922636
d5c0e0d7,0.516399800777
58ec0c92,0.526730060577
3aeb362f,0.602283418179
147d59ab,0.809223949909
e0829262,0.181896075606
8b86d83e,0.13536632061
9a350af0,0.193154856563
aba1b542,0.076020129025
b0112ad5,0.0480122119188
4ea094c0,0.00453145895153
74964450,0.622763216496
e4a06bc9,0.0798953771591
245ef22c,0.300241500139
828460e1,0.568579256535
fcbdad05,0.0472235567868
50ff69e1,0.466854214668
28cf2057,0.150390356779
8ede8c69,0.0409225672483
323458ef,0.461064934731
3c002c59,0.124005846679
24e5b88f,0.638772070408
a09d9139,0.958609879017
d0b1be68,0.588895857334
bcd22f87,0.0727497041225
f90b1c41,0.419298321009
f14f533a,0.129999503493
acfaa4ff,0.185532137752
78e7617b,0.108235992491
febe6575,0.00809740740806
5cd96fb8,0.503782749176
88027f9c,0.590369105339
388dd3bb,0.170617595315
8e6cf4d3,0.555003762245
0b2daf85,0.00404564477503
63f51c56,0.079683624208
5b6305ad,0.28572332859
241c50cb,0.00189483747818
495a6ed2,0.0839758142829
b04bf998,0.00177227170207
c55e7096,0.651507675648
2c9d1b48,0.0166142303497
e20a003b,0.405113786459
33725817,0.938384950161
fe05fc09,0.110064618289
b9022c8f,0.230836614966
b5abb620,0.0679305940866
e62b3eb0,0.164355248213
95812205,0.316752523184
209f8e41,0.171500757337
9bb3cd44,0.523470163345
86bf6810,0.692422091961
919cb6af,0.709719896317
8cabc104,0.495311200619
ca5fec7b,0.0793237760663
01e7f145,0.566369533539
d2826f8e,0.012030207552
e584f028,0.185610681772
4bdcb525,0.591072618961
6b2bc3e9,0.497685015202
7a523e74,0.00335169257596
1c3a420c,0.638187468052
8b383772,0.276648581028
c420c42d,0.0696308165789
f0326766,0.43872526288
d67ae313,0.115431442857
7a00e52a,0.554678976536
fd60ce30,0.982835233212
d0de0afb,0.528282523155
5dab3243,0.931200802326
e82b326f,0.609391629696
96ca682f,0.0702354460955
e7ba2cd2,0.459804862738
47f2fbed,0.143396005034
faac6b8d,0.449738353491
2eb785f3,0.359823346138
95f440be,0.422862499952
e735e243,0.855312228203
bd83f233,0.487089723349
e2315156,0.612079560757
07945467,0.0119531331584
256daf6a,0.108976498246
70801a8b,0.156173452735
518578cb,0.0237505808473
5e630a80,0.25658556819
b2df2187,0.716707587242
ff32d7dd,0.70931828022
5144d458,0.468909174204
f9f973c1,0.19509357214
ac65b2c5,0.956355571747
e5cece41,0.0302800312638
cc9ca990,0.453585833311
2b771726,0.607187628746
fcea895a,0.543762683868
fd477a03,0.394652187824
4aa26de8,0.0222597569227
9a842704,0.727987170219
b1bb19c4,0.150925368071
fc46a862,0.000408055406297
e43d659f,0.400023519993
f344be4c,0.00793989840895
31671342,0.83798378706
4d67ed4e,0.0828930959105
1dd1c8e2,0.769331395626
ab08e37e,0.535662949085
c2924cd3,0.278742343187
fde48cdb,0.164174646139
3c7c170d,0.58633095026
ebeedf33,0.327069789171
6235d8b4,0.598059475422
73a8162b,0.327885061502
b37e2349,0.431377530098
0dbc58b1,0.258354336023
14741b3d,0.468611896038
fe1f82c2,0.947866380215
9a75c053,0.629858016968
581d8a32,0.0141866290942
eedeabd8,0.761877477169
2208fecd,0.617269456387
b68c71e6,0.123292930424
dea2cdb7,0.626459777355
ff3401e1,0.0059422608465
5ccfa32c,0.533747434616
15370256,0.209693968296
d81a82c6,0.685771346092
c78671c6,0.566330432892
7fbf3fc8,0.616865634918
de8159e7,0.225888445973
efcca249,0.0195368751884
c3cdfd7c,0.229068920016
1fbae11c,0.617680609226
a78197b9,0.526213526726
9510487f,0.0481820814312
11f770cd,0.45156031847
d2401c84,0.0118967117742
781d4a78,0.879129707813
236f4be5,0.0349914059043
df56ab4b,0.948991775513
ea825acf,0.0933829173446
cf992e29,0.219050511718
66750962,0.173665493727
fa423857,0.276339620352
d6889deb,0.861362576485
e62ff090,0.254264861345
47acfd80,0.174536749721
b9f5efc5,0.0173430461437
1a2a1f7f,0.122963100672
e8067065,0.0390110202134
db61755b,0.508218288422
c97e4c01,0.782787621021
02538d0d,0.740048468113
9930fe8b,0.233254060149
1e053314,0.950551450253
247e0650,0.0409001410007
a4eb05bf,0.0378841497004
66ea133d,0.399417072535
3220362c,0.374436557293
67162075,0.0625321045518
5af75025,0.0051198778674
5dd87bb9,0.474612057209
010dc181,0.673343241215
40dbd0a9,0.519535124302
0c10fd9e,0.680347025394
39c38975,0.167108371854
20f60e12,0.244800448418
4fb6e67f,0.0720283985138
d7d3e9fa,0.547063052654
787d0e9a,0.00538216019049
7d92a013,0.107051663101
65f79253,0.989805996418
a20dfd11,0.0179040934891
c04f50a0,0.266324549913
a007e147,0.975181043148
80e35877,0.58883035183
e3631e6a,0.39774620533
684fd7ec,0.127807095647
9dbdb2b8,0.389437437057
1768e4bb,0.319560289383
d84884d6,0.658519864082
838a14ae,0.540904998779
6e007f95,0.472963273525
6e0c3725,0.660444676876
d4c5252a,0.0370920784771
209cba64,0.778942108154
1df44a05,0.556806921959
d925c0cc,0.640301883221
85981d62,0.00789300445467
18b93e7f,0.069472938776
4936bb64,0.687969923019
d57686b7,0.336009830236
0d6d23b5,0.928586781025
3859bfa4,0.970919907093
2cfddca9,0.471813857555
32eebbf8,0.758721232414
79c40371,0.406711161137
f7f432f6,0.0388344302773
d50e3a56,0.206743553281
b63bbdee,0.234665572643
de327375,0.624284565449
43a0d395,0.311022847891
db465006,0.523740768433
44809656,0.659802913666
3c72f288,0.890886127949
3f449132,0.712987184525
ec5d4a58,0.296130299568
49d62856,0.539546430111
b80fb15c,0.0274458732456
368e304e,0.687118113041
f19bdd74,0.05430823192
b55e823c,0.1820024997
89dd11b9,0.089041762054
4286352d,0.13644464314
4b10a9dc,0.131513029337
3bdbb13c,0.0526537261903
7e9f355f,0.00338004971854
f420301b,0.731335222721
4e3c03ff,0.0919638648629
3227e0ba,0.458916217089
d12d7771,0.290055513382
6616970c,0.789791405201
186ea788,0.483745336533
42867a33,0.990284502506
7ed03e02,0.255434066057
f24ce309,0.017639009282
18d7021a,0.0152666466311
9a18807f,0.164534568787
a94b079b,0.358619123697
255c4f02,0.0498863346875
93ba10ba,0.967357933521
95567789,0.332807332277
bb09a45b,0.00205598887987
a972a7db,0.852750241756
2bd5da67,0.136794090271
7a43c51d,0.458744168282
29adcf10,0.541007220745
6742855f,0.0119303688407
d20e49b2,0.370867460966
9f81771e,0.0188762322068
de27fefb,0.787533998489
d18f6f0e,0.0869796648622
69973737,0.114686444402
76509472,0.255398899317
57157f35,0.165107905865
72f5cc06,0.562104165554
19982389,0.466686636209
4ed21d3b,0.80824559927
5a0ca890,0.461555749178
65ea29c4,0.0152084687725
b4f11fb6,0.955799639225
8836e0c8,0.0965018793941
30456db6,0.375277787447
19174e69,0.627016425133
8baa045a,0.165467515588
bfc86919,0.382083714008
2f93bac6,0.0946270748973
c44960f2,0.195382654667
b660e80e,0.216155961156
76411374,0.656327486038
839bbcfe,0.594241082668
bc8c483e,0.0103819472715
d9577013,0.0581597946584
b47fc3d2,0.913226366043
a57ef2a1,0.826183259487
d6908d52,0.270556539297
99814ee7,0.639911234379
0b6c4509,0.427781909704
095f1797,0.37219107151
7dd828c0,0.353475809097
764b4e82,0.0040000746958
91ef8a0c,0.0291554071009
a91ee052,0.507193446159
a01318ab,0.767483711243
325ad084,0.276603460312
2ceb258a,0.672802209854
a969eea6,0.00429699243978
1a538ed3,0.0984571203589
65e14f46,0.489044517279
77c165c3,0.0339873656631
14c60c1d,0.909450113773
630360e8,0.732697606087
8d7026fa,0.394377917051
13964a63,0.539960026741
d0155b0f,0.0545284338295
46afff48,0.739569306374
4868f534,0.452336609364
26743a5c,0.4040184021
ad50aaf3,0.167920291424
